subject_id,true_label,pred_prob
13,1,0.5273497700691223
14,1,0.9615588784217834
29,1,0.930338978767395
32,1,0.9102126359939575
42,1,0.9376485347747803
49,1,0.7364702224731445
52,0,0.15719759464263916
63,0,0.12835179269313812
67,0,0.10606393218040466
70,0,0.08154983818531036
71,0,0.04030686244368553
73,0,0.0986451581120491
90,0,0.027074111625552177
91,1,0.20014946162700653
99,1,0.9555073380470276
110,1,0.9928852915763855
115,1,0.9118432998657227
134,1,0.9762555956840515
135,1,0.8717731237411499
160,0,0.34749871492385864
169,0,0.21785518527030945
185,0,0.16635540127754211
186,0,0.19554300606250763
189,0,0.39326247572898865
8,1,0.9999997615814209
26,1,0.06491005420684814
38,1,0.9999896287918091
44,1,0.9999644756317139
48,1,0.08109398186206818
60,0,5.256134727460449e-07
61,0,0.00014913610357325524
65,0,0.02244720421731472
77,0,0.00125887431204319
79,0,7.376854046015069e-05
84,0,3.4678207157412544e-05
87,0,0.00018226091924589127
92,1,0.0005994204548187554
107,1,0.9995570778846741
124,1,0.9999102354049683
129,1,0.3574467897415161
133,1,0.9956254959106445
139,1,0.05294233560562134
159,0,0.001523238024674356
161,0,0.08162900060415268
176,0,0.01667681150138378
179,0,0.0025252613704651594
180,0,0.009545251727104187
190,0,0.008989340625703335
11,1,0.9952256679534912
22,1,0.9996974468231201
36,1,0.9076575040817261
50,0,0.00918212067335844
62,0,0.0016302786534652114
74,0,0.092265784740448
78,0,0.01936819963157177
88,0,0.07619322091341019
101,1,0.9991933703422546
109,1,0.999870777130127
112,1,0.9828841090202332
120,1,1.0
128,1,0.08722931146621704
130,1,0.9998373985290527
141,1,0.9994766116142273
149,1,0.9943819642066956
163,0,0.7069393396377563
165,0,0.010231247171759605
168,0,0.02910682000219822
173,0,0.20713672041893005
181,0,0.18172280490398407
184,0,0.8424906134605408
187,0,0.11495940387248993
191,0,0.03585856407880783
6,1,0.9999339580535889
7,1,0.9936050772666931
19,1,0.9987228512763977
39,1,0.9999297857284546
51,0,0.00021719167125411332
54,0,0.00019064749358221889
56,0,0.0001412058772984892
57,0,0.002641028491780162
69,0,0.0005580359138548374
85,0,0.013320302590727806
100,1,0.9874944090843201
113,1,0.9975160360336304
114,1,0.9516241550445557
118,1,0.999911904335022
121,1,0.9999806880950928
122,1,0.9994242191314697
131,1,0.9981181621551514
162,0,0.10347719490528107
166,0,0.320921391248703
167,0,0.04620518535375595
171,0,0.703284740447998
172,0,0.13291658461093903
183,0,0.020991848781704903
192,0,0.7220562100410461
15,1,0.9994470477104187
16,1,0.9745429158210754
17,1,0.999154806137085
21,1,0.011937840841710567
58,0,0.0024461126886308193
66,0,0.010758107528090477
72,0,0.0005374791799113154
76,0,0.007783474400639534
82,0,0.001559572177939117
83,0,0.00015523484034929425
89,0,0.006495869252830744
93,1,0.9948807954788208
95,1,0.999992847442627
104,1,0.3007306754589081
108,1,0.2687058746814728
119,1,0.9983237385749817
125,1,0.9999555349349976
148,1,0.999367892742157
150,1,0.9999524354934692
158,0,0.025620751082897186
170,0,0.00906400103121996
177,0,0.0032308746594935656
178,0,0.0052799335680902
182,0,0.00202280399389565
