subject_id,true_label,pred_prob
13,1,0.8071570992469788
14,1,0.9998875856399536
29,1,0.9989491105079651
32,1,0.998055100440979
42,1,0.9990676045417786
49,1,0.977363109588623
52,0,0.066590316593647
63,0,0.08499487489461899
67,0,0.046825990080833435
70,0,0.0576944500207901
71,0,0.019370969384908676
73,0,0.04552614688873291
90,0,0.012577023357152939
91,1,0.26230788230895996
99,1,0.9993488192558289
110,1,0.999996542930603
115,1,0.9978969097137451
134,1,0.9999840259552002
135,1,0.9960421323776245
160,0,0.5176593661308289
169,0,0.16745983064174652
185,0,0.05752280727028847
186,0,0.05260651186108589
189,0,0.5950834155082703
8,1,1.0
26,1,0.8734593391418457
38,1,0.9999998807907104
44,1,0.9999978542327881
48,1,0.003504459047690034
60,0,6.337865698924361e-08
61,0,0.00043031456880271435
65,0,0.48155465722084045
77,0,0.0013172626495361328
79,0,0.00011121020361315459
84,0,5.891398359381128e-06
87,0,0.0009917722782120109
92,1,0.005501849111169577
107,1,0.9999446868896484
124,1,0.9999984502792358
129,1,0.6537966728210449
133,1,0.999954342842102
139,1,0.1962040215730667
159,0,0.00017004272376652807
161,0,0.01927020028233528
176,0,0.006041079759597778
179,0,0.00019575102487578988
180,0,0.012825916521251202
190,0,0.004781694151461124
11,1,0.9706183671951294
22,1,0.9999767541885376
36,1,0.5505036115646362
50,0,0.006434452719986439
62,0,0.001848572981543839
74,0,0.021132031455636024
78,0,0.007730210665613413
88,0,0.18097737431526184
101,1,0.9999607801437378
109,1,0.9997428059577942
112,1,0.9901865720748901
120,1,1.0
128,1,0.22957706451416016
130,1,0.9999306201934814
141,1,0.9966070652008057
149,1,0.9990931749343872
163,0,0.7974808216094971
165,0,0.027973433956503868
168,0,0.07061473280191422
173,0,0.06974063068628311
181,0,0.36612579226493835
184,0,0.9889376163482666
187,0,0.12957656383514404
191,0,0.09697543829679489
6,1,0.9999946355819702
7,1,0.9956634640693665
19,1,0.998663067817688
39,1,0.9995250701904297
51,0,0.003335108980536461
54,0,0.0015174363506957889
56,0,0.0006468656938523054
57,0,0.017865389585494995
69,0,0.0018607687670737505
85,0,0.03884279727935791
100,1,0.9879087805747986
113,1,0.9822834134101868
114,1,0.9979141354560852
118,1,0.9991163611412048
121,1,0.9999767541885376
122,1,0.9994614720344543
131,1,0.9814420342445374
162,0,0.24090377986431122
166,0,0.53290194272995
167,0,0.15024662017822266
171,0,0.6052891612052917
172,0,0.32820388674736023
183,0,0.11371327191591263
192,0,0.6412829160690308
15,1,0.9954001307487488
16,1,0.9302816390991211
17,1,0.9967495203018188
21,1,0.215159073472023
58,0,0.013296307995915413
66,0,0.018424365669488907
72,0,0.00216083787381649
76,0,0.052222806960344315
82,0,0.012779812328517437
83,0,0.0022712985519319773
89,0,0.05913363769650459
93,1,0.9928176403045654
95,1,0.9997401833534241
104,1,0.008230919018387794
108,1,0.61940997838974
119,1,0.9475785493850708
125,1,0.999609649181366
148,1,0.9964998960494995
150,1,0.9990474581718445
158,0,0.0634896457195282
170,0,0.07621054351329803
177,0,0.01917058601975441
178,0,0.01259054895490408
182,0,0.01396812405437231
