subject_id,true_label,pred_prob
13,1,0.7968621850013733
14,1,0.9999097585678101
29,1,0.999014139175415
32,1,0.9998868703842163
42,1,0.9990580677986145
49,1,0.977283775806427
52,0,0.224870964884758
63,0,0.1212516501545906
67,0,0.07618259638547897
70,0,0.4172658622264862
71,0,0.24524086713790894
73,0,0.20822125673294067
90,0,0.03554573655128479
91,1,0.4259602129459381
99,1,0.9999152421951294
110,1,0.9999986886978149
115,1,0.9986847043037415
134,1,0.9998844861984253
135,1,0.9932025074958801
160,0,0.2926763892173767
169,0,0.3192642629146576
185,0,0.09514914453029633
186,0,0.12001311779022217
189,0,0.7634181976318359
8,1,0.9999991655349731
26,1,0.3538774847984314
38,1,0.9999958276748657
44,1,0.9999462366104126
48,1,0.051572028547525406
60,0,2.7535403205547482e-05
61,0,0.015157917514443398
65,0,0.4523371160030365
77,0,0.01348418090492487
79,0,0.0017136811511591077
84,0,0.0005632268730551004
87,0,0.015402914956212044
92,1,0.01590948924422264
107,1,0.99997878074646
124,1,0.999974250793457
129,1,0.9035664796829224
133,1,0.9998652935028076
139,1,0.9487752914428711
159,0,0.003071471815928817
161,0,0.06171756610274315
176,0,0.02538239024579525
179,0,0.004141149576753378
180,0,0.014645525254309177
190,0,0.01053066086024046
11,1,0.9726601243019104
22,1,0.9996689558029175
36,1,0.9156291484832764
50,0,0.3967630863189697
62,0,0.1645914614200592
74,0,0.5208843946456909
78,0,0.2471000850200653
88,0,0.6229590177536011
101,1,0.999762237071991
109,1,0.9999537467956543
112,1,0.9622265100479126
120,1,0.9999997615814209
128,1,0.2638387978076935
130,1,0.999955415725708
141,1,0.997015118598938
149,1,0.9986423850059509
163,0,0.7017011046409607
165,0,0.06615675240755081
168,0,0.16069763898849487
173,0,0.28826582431793213
181,0,0.3044341504573822
184,0,0.9081332087516785
187,0,0.25666069984436035
191,0,0.14920532703399658
6,1,0.999993085861206
7,1,0.9987965822219849
19,1,0.9986730813980103
39,1,0.9998811483383179
51,0,0.002699899720028043
54,0,0.001684378832578659
56,0,0.0004132672620471567
57,0,0.028876688331365585
69,0,0.0012444917811080813
85,0,0.07270579785108566
100,1,0.9860369563102722
113,1,0.995369017124176
114,1,0.9911688566207886
118,1,0.9997884631156921
121,1,0.9999228715896606
122,1,0.9986973404884338
131,1,0.9965518712997437
162,0,0.22761960327625275
166,0,0.33559179306030273
167,0,0.18618068099021912
171,0,0.5140978097915649
172,0,0.132517009973526
183,0,0.11140292137861252
192,0,0.6125019192695618
15,1,0.9997695088386536
16,1,0.991885781288147
17,1,0.9998055100440979
21,1,0.027847476303577423
58,0,0.0001731499214656651
66,0,0.004700381774455309
72,0,0.00015817084931768477
76,0,0.0027939407154917717
82,0,0.0011937175877392292
83,0,2.1306290364009328e-05
89,0,0.006904616020619869
93,1,0.9990761280059814
95,1,0.9999992847442627
104,1,0.15803654491901398
108,1,0.8663117289543152
119,1,0.9998162388801575
125,1,0.9999943971633911
148,1,0.9998065829277039
150,1,0.9999955892562866
158,0,0.020387638360261917
170,0,0.022290192544460297
177,0,0.0035358306486159563
178,0,0.006020057015120983
182,0,0.0014647124335169792
