subject_id,true_label,pred_prob
13,1,0.9082075357437134
14,1,0.9999707937240601
29,1,0.9996532201766968
32,1,0.9996988773345947
42,1,0.9998414516448975
49,1,0.9721082448959351
52,0,0.12998434901237488
63,0,0.09060193598270416
67,0,0.06324198842048645
70,0,0.11225781589746475
71,0,0.04831395298242569
73,0,0.17728830873966217
90,0,0.016466539353132248
91,1,0.3335486948490143
99,1,0.9999613761901855
110,1,0.9999994039535522
115,1,0.9993029832839966
134,1,0.9999910593032837
135,1,0.9982826709747314
160,0,0.27637484669685364
169,0,0.30724191665649414
185,0,0.08916179835796356
186,0,0.131544828414917
189,0,0.7949950695037842
8,1,1.0
26,1,0.399254709482193
38,1,0.9999985694885254
44,1,0.9999977350234985
48,1,0.008548055775463581
60,0,0.002132036490365863
61,0,0.11096712946891785
65,0,0.9451783299446106
77,0,0.012653298676013947
79,0,0.0025993401650339365
84,0,0.0002228984667453915
87,0,0.023076452314853668
92,1,0.1432643085718155
107,1,0.9999997615814209
124,1,0.999974250793457
129,1,0.9711502194404602
133,1,0.9999849796295166
139,1,0.2530597746372223
159,0,0.011896521784365177
161,0,0.057382360100746155
176,0,0.01841581240296364
179,0,0.005382236558943987
180,0,0.034944452345371246
190,0,0.019582372158765793
11,1,0.998060405254364
22,1,0.9999679327011108
36,1,0.43740612268447876
50,0,0.02579900249838829
62,0,0.005000011529773474
74,0,0.38532277941703796
78,0,0.03298802301287651
88,0,0.011777576059103012
101,1,0.9998703002929688
109,1,0.9999955892562866
112,1,0.9953729510307312
120,1,1.0
128,1,0.024024371057748795
130,1,0.9999955892562866
141,1,0.999919056892395
149,1,0.9997250437736511
163,0,0.6888442039489746
165,0,0.0009678025962784886
168,0,0.0189216248691082
173,0,0.12661047279834747
181,0,0.287506103515625
184,0,0.19141481816768646
187,0,0.04221741110086441
191,0,0.004899859428405762
6,1,0.9999918937683105
7,1,0.9989911913871765
19,1,0.9997034668922424
39,1,0.9999295473098755
51,0,0.00024279564968310297
54,0,0.001030994695611298
56,0,5.683870767825283e-05
57,0,0.002234269864857197
69,0,0.00018334192282054573
85,0,0.0038428010884672403
100,1,0.993319034576416
113,1,0.997385561466217
114,1,0.9986109733581543
118,1,0.9998964071273804
121,1,0.9999889135360718
122,1,0.9997977614402771
131,1,0.9976300001144409
162,0,0.06463193893432617
166,0,0.4102652370929718
167,0,0.04471544548869133
171,0,0.5067108869552612
172,0,0.10021357238292694
183,0,0.007772909011691809
192,0,0.7634937167167664
15,1,0.9996846914291382
16,1,0.9912782311439514
17,1,0.9997715353965759
21,1,0.0075089288875460625
58,0,0.0007240617997013032
66,0,0.0071312496438622475
72,0,0.0005914766225032508
76,0,0.009335644543170929
82,0,0.0039323801174759865
83,0,0.00027867237804457545
89,0,0.00958432536572218
93,1,0.9994945526123047
95,1,0.9999961853027344
104,1,0.3737500011920929
108,1,0.5735375285148621
119,1,0.9981951117515564
125,1,0.9999881982803345
148,1,0.9997742772102356
150,1,0.9999886751174927
158,0,0.006734178401529789
170,0,0.0037249401211738586
177,0,0.0022869936656206846
178,0,0.001208567526191473
182,0,0.0006639507482759655
